When,X,Y,Typestate,predX,predY
1112724425066394,1348.0,447.0,MOVE,1354.063909575278,485.42905460139684
1112724434146968,1343.0,464.0,MOVE,1340.2267221810243,507.10846415536037
1112724441084332,1337.0,473.0,MOVE,1326.3869822584502,518.9649406536445
1112724449523754,1331.0,485.0,MOVE,1312.5577800113394,529.9530649458032
1112724456135711,1322.0,499.0,MOVE,1301.129418349975,541.8633385863329
1112724464071026,1311.0,512.0,MOVE,1284.1669390919342,555.8518436507474
1112724472230322,1301.0,524.0,MOVE,1268.0793123437356,568.9887727553029
1112724480174692,1286.0,538.0,MOVE,1249.391936055736,582.4783024830678
1112724488186076,1272.0,551.0,MOVE,1229.7683161521804,596.4266802086938
1112724496008495,1260.0,562.0,MOVE,1213.955894654646,608.4757313883166
1112724504265594,1242.0,576.0,MOVE,1194.103598426902,621.515103474874
1112724513046118,1221.0,591.0,MOVE,1167.9452133770283,637.5586026078947
1112724520321566,1213.0,596.0,MOVE,1153.9360030931218,644.050136888877
1112724528063690,1197.0,606.0,MOVE,1140.828372331485,648.5733632820745
1112724535218996,1182.0,614.0,MOVE,1126.7222446663386,653.7202331791095
1112724543127748,1168.0,620.0,MOVE,1111.652428342081,656.3883751786689
1112724551139735,1149.0,629.0,MOVE,1093.4298810118842,661.979726597038
1112724558941628,1136.0,634.0,MOVE,1077.8819696396201,666.3873243353967
1112724567486701,1122.0,640.0,MOVE,1064.1209027954112,669.7286482402858
1112724575108081,1109.0,642.0,MOVE,1051.902642838041,667.9643676733597
1112724583553540,1095.0,645.0,MOVE,1038.7033953754444,664.4717798318175
1112724593339865,1080.0,646.0,MOVE,1023.2752781068118,660.7614722397665
1112724599215282,1067.0,648.0,MOVE,1012.9685300836497,659.2985462892983
1112724606916353,1056.0,648.0,MOVE,1002.482234691166,656.7269060756398
1112724614094602,1041.0,647.0,MOVE,990.5590682047994,651.6635963449726
1112724622290120,1026.0,645.0,MOVE,974.9840062862914,645.0224660579772
1112724630270110,1010.0,644.0,MOVE,958.1773198922785,641.1063376283882
1112724638166787,990.0,639.0,MOVE,937.5931500308848,632.9916182718139
1112724646100895,977.0,635.0,MOVE,920.8273304289328,622.8833041395858
1112724654095978,960.0,630.0,MOVE,904.4608664247231,614.4672458017467
1112724662166527,944.0,625.0,MOVE,887.448334186164,606.9586236907937
1112724671997527,923.0,617.0,MOVE,864.1526161720545,595.1424313015398
1112724678399389,910.0,612.0,MOVE,850.363218806787,587.8410963048691
1112724685932022,898.0,609.0,MOVE,838.6598612624193,585.5917115610164
1112724693024542,877.0,600.0,MOVE,822.6558503533292,578.1052130805692
1112724701200137,857.0,593.0,MOVE,799.9881440102627,567.676476290109
1112724709200050,839.0,587.0,MOVE,778.3608070424058,560.7289821451474
1112724717706486,820.0,579.0,MOVE,757.4218720362367,551.4864724297981
1112724725108715,804.0,575.0,MOVE,740.4476803661455,547.1847535200608
1112724733384528,784.0,567.0,MOVE,720.9599176733709,540.7173718634721
1112724741069903,759.0,558.0,MOVE,696.9666184505845,530.3236057373111
1112724751612087,732.0,549.0,MOVE,661.0753813025829,517.482417669841
1112724756866878,716.0,544.0,MOVE,644.5811553453573,512.9034713491587
1112724764846265,696.0,538.0,MOVE,624.6656048172117,508.80881529795136
1112724772017872,678.0,534.0,MOVE,607.6099609774978,507.1467601256662
1112724780127662,652.0,529.0,MOVE,583.2528525743382,505.8614974376274
1112724787917481,627.0,525.0,MOVE,556.2932633003797,503.9308235580872
1112724795966899,602.0,523.0,MOVE,528.1439212170571,505.13419893932337
1112724803943870,586.0,524.0,MOVE,508.27200158092444,512.6897599130873
1112724812097129,561.0,524.0,MOVE,486.91590844734355,518.6967405720004
1112724820060818,531.0,529.0,MOVE,458.139067762706,529.4020704312061
1112724829166749,498.0,534.0,MOVE,420.0348545626585,543.6604870542766
1112724836256854,479.0,538.0,MOVE,396.2570538767619,552.2168487030011
1112724844035805,457.0,545.0,MOVE,376.5655038304754,564.194085006916
1112724852171555,425.0,557.0,MOVE,348.77819807183266,582.1564155654453
1112724858898824,405.0,566.0,MOVE,327.2370241091104,596.9763656896175
1112724867646144,387.0,572.0,MOVE,308.00437795242544,606.4786837554186
1112724874775491,364.0,583.0,MOVE,290.3860751886117,616.5297934285134
1112724883287360,347.0,595.0,MOVE,274.12185034486026,633.9320096105592
1112724890744527,330.0,606.0,MOVE,261.26918982950787,648.4268067773735
1112724898775833,316.0,615.0,MOVE,249.16663173627157,658.7433776366198
1112724909088603,297.0,634.0,MOVE,233.91715947237725,681.3435969337968
1112724915021374,291.0,640.0,MOVE,229.55439917192933,691.5811258842239
1112724923149276,285.0,647.0,MOVE,231.4146773665005,696.5031267897898
1112724931019389,275.0,662.0,MOVE,230.8926680387213,707.6514167765487
1112724938119757,269.0,676.0,MOVE,230.22119632899768,722.5387983000086
1112724946164950,265.0,687.0,MOVE,232.4397435470703,736.9199615241739
1112724953987368,263.0,699.0,MOVE,237.68724990372237,749.2902947308553
1112724962034976,262.0,709.0,MOVE,244.48488600258165,759.3665605378452
1112724970043341,262.0,720.0,MOVE,251.30224584876981,768.4227439202026
1112724978203240,264.0,734.0,MOVE,259.4307966988374,780.6791862440153
1112724987866406,270.0,752.0,MOVE,274.77693964903733,800.5200887733049
1112724994036439,276.0,761.0,MOVE,287.7887560376838,810.2036096247139
1112725001854028,283.0,770.0,MOVE,303.41144511906464,816.097115687448
1112725009777872,294.0,779.0,MOVE,320.6362932904017,820.658369204121
1112725017340691,306.0,787.0,MOVE,338.5945161702295,824.6402190089145
1112725024793029,322.0,793.0,MOVE,359.73441385690285,826.1999199768368
1112725033042279,343.0,799.0,MOVE,387.76738398908617,827.2147525499133
1112725044675991,360.0,801.0,MOVE,418.84551420480983,824.4380546304585
1112725051127963,377.0,802.0,MOVE,435.96613774292905,818.9841730919245
1112725057559407,403.0,801.0,MOVE,459.0294325576532,811.5426695995045
1112725067386181,450.0,792.0,MOVE,514.437288192719,790.0497474383735
1112725073204849,468.0,784.0,MOVE,541.9576243941441,772.2123710824538
1112725080806910,492.0,774.0,MOVE,567.0633666379782,750.0531595804958
1112725089420807,521.0,761.0,MOVE,597.5783512839726,728.6477462189652
1112725095832933,547.0,745.0,MOVE,621.5737421449552,708.3172150877183
1112725104069505,571.0,729.0,MOVE,647.9465909547102,682.9969383502286
1112725112284343,599.0,709.0,MOVE,675.7859697405777,657.2171396513896
1112725120307801,625.0,690.0,MOVE,703.5122444872202,632.6927371010471
1112725128155576,652.0,667.0,MOVE,730.4366856133064,606.0903289117022
1112725136274422,681.0,644.0,MOVE,760.4255015817555,578.3925725942462
1112725146084292,718.0,613.0,MOVE,802.4914379822817,541.0979580847726
1112725153257711,744.0,590.0,MOVE,831.3328115577149,513.9389237103433
1112725159951774,774.0,567.0,MOVE,859.2563032440548,491.74335773370836
1112725168682794,807.0,540.0,MOVE,895.623809252008,463.0754079696743
1112725175106994,841.0,513.0,MOVE,926.4510936273309,438.24073004545994
1112725183368319,875.0,487.0,MOVE,965.3045071589,408.8141380229764
1112725191147269,911.0,463.0,MOVE,1003.806149941106,384.4447243692108
1112725199041531,947.0,438.0,MOVE,1042.655251995726,360.0543990982798
1112725207069216,984.0,416.0,MOVE,1082.3107338659488,338.0432866151318
1112725215043772,1023.0,393.0,MOVE,1123.1368467148009,317.12290066943024
1112725224053108,1070.0,368.0,MOVE,1173.7882133715725,292.15869321842797
1112725231140798,1103.0,351.0,MOVE,1210.484014562944,275.8743914369812
1112725239054379,1142.0,332.0,MOVE,1248.8283517130753,260.49475071404964
1112725247051877,1184.0,315.0,MOVE,1290.7118065892137,246.84440717125244
1112725253874533,1222.0,300.0,MOVE,1327.6618567258552,236.328130463413
1112725262110501,1261.0,289.0,MOVE,1369.5992796896464,229.73340401952385
1112725270249874,1299.0,278.0,MOVE,1408.920076026655,224.97413935556156
1112725278109120,1335.0,272.0,MOVE,1445.0644778737596,225.16603563590252
1112725286287131,1369.0,266.0,MOVE,1479.0182023525772,227.6583622101844
1112725294079364,1400.0,264.0,MOVE,1508.1306088156948,233.26769616922968
1112725303996092,1437.0,261.0,MOVE,1544.4438724361025,239.72125066706406
1112725310455308,1453.0,262.0,MOVE,1560.2893061281738,246.38453811472903
1112725321092277,1472.0,264.0,MOVE,1570.028828094109,261.0045933292654
1112725327422296,1492.0,266.0,MOVE,1578.9575751803268,267.7977505176612
1112725334206918,1517.0,271.0,MOVE,1594.9230830989518,277.264646689065
1112725341562660,1534.0,275.0,MOVE,1610.6714692937285,287.31011564205755
1112725349369986,1553.0,284.0,MOVE,1624.963331370354,302.8024773276079
1112725357059586,1568.0,293.0,MOVE,1636.31237907575,319.88833349397805
1112725365294951,1580.0,304.0,MOVE,1643.3327088013964,338.34163856951614
1112725373067864,1591.0,315.0,MOVE,1647.924939395722,354.71663666274424
1112725383051606,1600.0,334.0,MOVE,1649.3455327953332,381.3432856204222
1112725389726955,1605.0,343.0,MOVE,1647.9984465207444,395.7031994188924
1112725397463041,1607.0,355.0,MOVE,1640.6530912448725,408.1839648635151
1112725405008352,1607.0,374.0,MOVE,1628.222342134117,425.82248581590204
1112725413169459,1605.0,391.0,MOVE,1615.4277340337878,446.06263353397276
1112725420624211,1598.0,413.0,MOVE,1597.7268414749942,467.7144706485375
1112725428216009,1589.0,430.0,MOVE,1576.517965298146,487.57004213325865
1112725436184528,1578.0,454.0,MOVE,1555.7085829488935,511.8915967208661
1112725444192893,1564.0,470.0,MOVE,1532.3741950307249,531.802094005737
1112725452598507,1547.0,493.0,MOVE,1506.316387513425,553.807035949339
1112725461835446,1525.0,520.0,MOVE,1475.9392692299648,585.1483071562441
1112725469036635,1508.0,539.0,MOVE,1452.7736198797948,607.3035100466574
1112725476768496,1489.0,562.0,MOVE,1430.6548720128021,630.5873725819392
1112725484419458,1466.0,587.0,MOVE,1405.8465176820137,656.0093551669959
1112725491879040,1443.0,613.0,MOVE,1379.7703744996913,683.1506104356114
1112725499348886,1420.0,644.0,MOVE,1355.0321145265361,716.2547233029567
1112725507091614,1399.0,671.0,MOVE,1331.4873488240148,749.207475550977
1112725515196574,1379.0,699.0,MOVE,1309.7946030521716,780.9131556488912
1112725522860818,1364.0,725.0,MOVE,1295.855782062019,809.8307281790467
1112725530786474,1352.0,748.0,MOVE,1288.1586884517103,835.2778727120641
1112725540799194,1342.0,774.0,MOVE,1284.941017228916,863.4099018088875
1112725547877828,1337.0,787.0,MOVE,1286.6614898278744,876.2405134197433
1112725555055473,1334.0,799.0,MOVE,1293.0573254465403,881.9723601995967
1112725562856158,1335.0,806.0,MOVE,1308.3845247125844,881.7126029252887
1112725570909198,1338.0,812.0,MOVE,1329.784831076774,875.4430127355085
1112725578814327,1343.0,817.0,MOVE,1348.9099258794959,867.0656037295573
1112725586007668,1348.0,821.0,MOVE,1362.4610974002485,860.2537757801108
1112725593836124,1359.0,824.0,MOVE,1379.6170949482766,852.5944428385842
1112725602334711,1373.0,826.0,MOVE,1401.4616966549802,845.8115124152462
1112725609830517,1400.0,823.0,MOVE,1432.4903803810705,834.9566881569996
1112725619359656,1447.0,810.0,MOVE,1493.7840991522858,806.6422149249637
1112725625855699,1472.0,800.0,MOVE,1532.8028108886838,784.3398824768424
1112725634076574,1500.0,789.0,MOVE,1571.1837314053319,761.4490230804577
1112725642151349,1531.0,775.0,MOVE,1607.2849464133883,740.1016139031674
1112725649956864,1561.0,763.0,MOVE,1641.6573940469484,722.5159689118178
1112725658199473,1590.0,750.0,MOVE,1674.9392490191226,706.2610366124582
1112725665193586,1620.0,737.0,MOVE,1703.9531585984155,692.076467217179
1112725673073962,1648.0,728.0,MOVE,1735.1892227858175,682.6533382326668
1112725681296648,1676.0,718.0,MOVE,1765.031078167495,675.0962455169721
1112725688785209,1699.0,709.0,MOVE,1787.6350236944136,666.8926126751653
1112725699201820,1725.0,703.0,MOVE,1814.9424743789334,663.7707317961116
1112725705761253,1736.0,700.0,MOVE,1825.2855141089844,665.9146290937183
1112725713196686,1747.0,697.0,MOVE,1827.876621699194,668.3333979459943
1112725721313118,1758.0,695.0,MOVE,1829.1478691659022,672.2380959596488
1112725729222473,1764.0,695.0,MOVE,1827.3751554993373,679.3000210078892
1112725737341923,1769.0,695.0,MOVE,1822.5271181326104,686.7385931319284
1112725744439272,1772.0,696.0,MOVE,1816.859473184034,692.2416913219226
1112725752215808,1775.0,697.0,MOVE,1810.5441335846613,698.0190208366234
1112725760197610,1776.0,700.0,MOVE,1802.1871015525026,706.4053708073493
1112725768285062,1777.0,705.0,MOVE,1793.2472728661155,715.9913173447728
1112725778403434,1767.0,723.0,MOVE,1770.5532268855736,740.652642155203
1112725785488105,1751.0,743.0,MOVE,1744.1736434971108,766.1597837268573
1112725793229626,1729.0,762.0,MOVE,1707.3474335833484,794.6525618597685
1112725800408477,1707.0,781.0,MOVE,1671.7371683214408,820.5178393153578
1112725808279194,1684.0,800.0,MOVE,1636.0610210244613,847.329891531312
1112725816340687,1662.0,820.0,MOVE,1604.4448394901233,873.8785803426117
1112725822930306,1642.0,838.0,MOVE,1581.2063696975333,894.8453318943209
1112725832091176,1626.0,856.0,MOVE,1560.2333634409379,919.1041381846023
1112725839251312,1612.0,871.0,MOVE,1548.1878900253116,935.3357486486648
1112725847370159,1602.0,886.0,MOVE,1541.59517761472,950.8085387973231
1112725857139579,1595.0,902.0,MOVE,1543.3130828043845,968.6522946328764
1112725864301527,1593.0,915.0,MOVE,1552.080911522116,981.3503594856356
1112725884213468,1593.0,915.0,UP,1593.0,947.9344567415837
1112755111058184,1281.0,477.0,DOWN,915.5247501960839,87.66169265087228
1112755111240508,1245.0,398.0,MOVE,921.4550677674521,83.68955304845643
1112755114750545,1233.0,381.0,MOVE,1002.7151018658178,47.11350532136299
1112755119190916,1220.0,361.0,MOVE,1069.7748320475987,42.17710505722941
1112755126276191,1207.0,350.0,MOVE,1062.3068798406207,97.46469668876577
1112755134481370,1186.0,329.0,MOVE,1059.2951115758622,145.64490984990087
1112755142380461,1165.0,313.0,MOVE,1053.834278158738,173.0737494666812
1112755151594458,1138.0,292.0,MOVE,1038.4718135391583,184.74742079878772
1112755157242876,1118.0,277.0,MOVE,1026.6550113600401,185.30760485084144
1112755165902053,1091.0,259.0,MOVE,1004.596819169703,180.5857067325635
1112755173297641,1062.0,241.0,MOVE,979.0422549081557,171.0301742912855
1112755181491348,1030.0,226.0,MOVE,945.206121684816,161.12248087685094
1112755189343954,995.0,214.0,MOVE,907.3377698034413,155.57877525155385
1112755197348093,963.0,201.0,MOVE,870.950731225738,147.53780107424666
1112755205614247,929.0,195.0,MOVE,833.6363561654719,146.55376108722436
1112755213361201,895.0,185.0,MOVE,798.7154200595659,143.94691808184194
1112755221260292,862.0,179.0,MOVE,764.7041044829602,140.52311936398576
1112755230291361,824.0,173.0,MOVE,724.3379953706599,140.28623921711193
1112755237464176,801.0,172.0,MOVE,698.6982973386147,144.9093394591975
1112755244268117,767.0,171.0,MOVE,672.1824682427209,153.1691806176541
1112755252024127,740.0,172.0,MOVE,644.4459985396387,161.89626451491915
1112755260385669,700.0,174.0,MOVE,607.8860480502142,171.1450455903913
1112755268526853,665.0,175.0,MOVE,569.7711318872699,176.36222909622364
1112755276535218,631.0,179.0,MOVE,534.042640272676,184.17120980668943
1112755284373334,593.0,186.0,MOVE,497.2498490423511,198.3758368790191
1112755292269407,558.0,196.0,MOVE,461.0903948358708,217.15183400205632
1112755300670794,526.0,206.0,MOVE,427.2209707503222,236.22886989502004
1112755309067956,494.0,223.0,MOVE,396.94820985971444,261.6535140660203
1112755317013534,469.0,234.0,MOVE,372.8089096987396,281.0415958478293
1112755323407548,450.0,250.0,MOVE,359.36252034051046,299.13421168330126
1112755331445496,425.0,268.0,MOVE,342.21951568357997,322.7569181139937
1112755339304138,409.0,283.0,MOVE,328.40667546138786,342.0205598975616
1112755347585385,394.0,301.0,MOVE,320.6936659907757,363.2963471886765
1112755355450669,377.0,317.0,MOVE,309.63897815149613,380.17342806238867
1112755363167436,368.0,333.0,MOVE,304.65618566586136,396.7876975599443
1112755371225910,362.0,345.0,MOVE,308.6023563461083,410.9714229746718
1112755379347171,356.0,358.0,MOVE,312.1227822515875,421.23003870938436
1112755388396956,350.0,380.0,MOVE,314.9089479883687,440.97015609983987
1112755395378391,349.0,389.0,MOVE,320.3603214879373,452.7737717951948
1112755402213726,349.0,402.0,MOVE,330.9275542825088,461.7876342948566
1112755410264351,352.0,416.0,MOVE,344.45329596861245,472.79933795190027
1112755418319806,357.0,433.0,MOVE,359.7651601464646,487.1513989733462
1112755426297382,364.0,447.0,MOVE,375.8956108347178,501.13419344843345
1112755434012338,374.0,460.0,MOVE,394.76790602682684,511.984515423252
1112755441922901,382.0,467.0,MOVE,411.8283115140922,516.5590648025769
1112755450405187,399.0,484.0,MOVE,433.2569789444482,528.1050740243686
1112755457966195,408.0,489.0,MOVE,449.73685725223925,534.4941707245772
1112755468351411,422.0,496.0,MOVE,469.4618260672167,533.8026543979715
1112755474019148,433.0,499.0,MOVE,480.6447414625253,531.7458393564569
1112755481027751,446.0,502.0,MOVE,494.01782967562235,527.1570910574059
1112755489370578,460.0,505.0,MOVE,509.3802071640249,524.843206815299
1112755497448371,477.0,507.0,MOVE,527.2531769973325,522.7985593452165
1112755505374026,494.0,508.0,MOVE,546.6717751436539,519.647372072645
1112755513347979,508.0,508.0,MOVE,563.501418192501,515.392991970763
1112755521269409,526.0,507.0,MOVE,581.2645067256647,510.64918558294994
1112755529368936,542.0,506.0,MOVE,599.224766707566,506.2662327243413
1112755537307873,555.0,504.0,MOVE,613.1148839760685,501.2511425590104
1112755546469346,578.0,500.0,MOVE,635.1377071115865,492.90734379812557
1112755552145535,589.0,497.0,MOVE,647.3970489241331,487.1677658754978
1112755560401426,601.0,492.0,MOVE,657.5979897629629,477.1898399056232
1112755568201507,617.0,487.0,MOVE,670.353042798949,469.3574028411806
1112755576387970,630.0,485.0,MOVE,684.5638311691639,467.6117131597487
1112755584751324,642.0,480.0,MOVE,695.8984491198728,463.2493424308816
1112755592317765,654.0,477.0,MOVE,705.6008400712844,459.09413416768314
1112755600883968,675.0,473.0,MOVE,725.5240449517769,457.1300873335066
1112755608311554,689.0,471.0,MOVE,743.1599206262568,456.29898891262405
1112755616658003,701.0,470.0,MOVE,757.0469761409053,458.38657437562495
1112755625535123,721.0,470.0,MOVE,776.0217268505247,462.93672209174485
1112755632350535,735.0,469.0,MOVE,791.078534269458,464.4535357413289
1112755639348874,750.0,469.0,MOVE,805.3513745523653,465.4615886373257
1112755647474361,766.0,469.0,MOVE,821.7959851492967,467.2602195025844
1112755655297987,782.0,471.0,MOVE,838.0629803237564,471.343702227795
1112755663151196,798.0,475.0,MOVE,854.0856169556321,480.52916977865243
1112755671427614,829.0,485.0,MOVE,883.4627029922306,497.34401969581313
1112755679404585,843.0,493.0,MOVE,906.2933222863301,515.0090321819509
1112755687250549,859.0,501.0,MOVE,921.6347166414355,529.8055883754962
1112755695368792,871.0,508.0,MOVE,933.0552212653924,540.0794832408961
1112755704294814,888.0,526.0,MOVE,944.4066040054665,562.9201760267922
1112755711224329,893.0,533.0,MOVE,947.4198067746449,577.760252493724
1112755718426726,898.0,540.0,MOVE,944.3868195634334,586.0175191644574
1112755726170661,904.0,551.0,MOVE,942.0255917041834,594.8492853130391
1112755734601631,910.0,563.0,MOVE,942.2651964401057,606.9018332243256
1112755742247160,915.0,574.0,MOVE,943.6937364321923,618.283706920681
1112755750743332,918.0,586.0,MOVE,942.4080444699055,631.4971437003724
1112755758219818,919.0,596.0,MOVE,937.4352348878815,642.3394577852066
1112755766399640,918.0,606.0,MOVE,928.1401406896425,651.9599097453811
1112755774539617,913.0,620.0,MOVE,913.7465135910127,663.9082648398328
1112755785143380,903.0,642.0,MOVE,890.5122360268288,689.6468149378265
1112755790177210,899.0,648.0,MOVE,880.5522140783935,698.6455887306934
1112755797293275,893.0,652.0,MOVE,867.1157009618885,697.2920106306156
1112755805331826,883.0,663.0,MOVE,854.3150225123319,701.0784185340519
1112755813439202,867.0,676.0,MOVE,835.2735128532398,712.6388224900774
1112755821274299,854.0,682.0,MOVE,814.4292229444875,718.9980926965088
1112755829315868,841.0,687.0,MOVE,795.256603598086,719.1262302862392
1112755837337516,830.0,690.0,MOVE,780.8460835890705,717.0847218705028
1112755845405649,815.0,694.0,MOVE,765.8974965438655,715.9243313285499
1112755853218409,796.0,697.0,MOVE,746.1925591558007,715.4589245706087
1112755863362137,774.0,700.0,MOVE,716.8394541898925,715.4257977095001
1112755869763395,763.0,700.0,MOVE,702.3191480744058,712.6595468036933
1112755876412180,750.0,702.0,MOVE,691.4859726638331,711.1489327123087
1112755885830838,731.0,704.0,MOVE,673.377082912172,712.9956140147751
1112755892204929,710.0,706.0,MOVE,655.0497871234986,714.2110782051816
1112755900436671,692.0,711.0,MOVE,632.8030672002669,721.5849809198402
1112755908438396,672.0,716.0,MOVE,611.5454621826216,731.1623176708484
1112755916460043,656.0,721.0,MOVE,593.0998413956705,739.2856562488938
1112755924395358,639.0,725.0,MOVE,576.3915287910334,744.6032171175746
1112755932290827,616.0,731.0,MOVE,554.6838312872881,750.4043122918314
1112755941262731,597.0,739.0,MOVE,531.6915202710119,762.3253467377762
1112755948340158,581.0,743.0,MOVE,515.6357221168026,768.5080427352191
1112755955220168,564.0,748.0,MOVE,500.27635689693216,771.3683470072477
1112755963198347,544.0,755.0,MOVE,481.3957963471503,778.6980630972572
1112755971229050,524.0,761.0,MOVE,460.49313183864103,786.0021056772284
1112755979389553,510.0,765.0,MOVE,444.0166142711801,789.8441915243613
1112755987265099,492.0,770.0,MOVE,428.46604135639166,793.0283683012888
1112755995306669,474.0,773.0,MOVE,410.73811065703205,793.9715227885345
1112756003213609,458.0,778.0,MOVE,394.78246930246837,797.3788846817872
1112756011253368,442.0,779.0,MOVE,379.3456620478505,796.8107701784538
1112756020239158,425.0,781.0,MOVE,362.2300654837676,793.4682110773458
1112756027255608,411.0,780.0,MOVE,349.58003255479287,788.6192383836279
1112756034997733,392.0,780.0,MOVE,333.0757251614331,783.996433044163
1112756042438600,375.0,778.0,MOVE,315.795067261986,779.0990985576776
1112756050398667,345.0,773.0,MOVE,287.2658634382843,768.5409483263885
1112756058172185,323.0,766.0,MOVE,258.791851914342,754.248316697279
1112756066363477,303.0,760.0,MOVE,234.61711892067962,740.6095920266566
1112756074109827,280.0,751.0,MOVE,211.73165729246563,727.3778847956321
1112756082074121,265.0,742.0,MOVE,195.09265204660647,711.9224053193677
1112756090199004,247.0,735.0,MOVE,179.5310900027436,701.7089735950892
1112756100480381,228.0,723.0,MOVE,160.3017100350704,686.9402460049979
1112756106651621,220.0,717.0,MOVE,154.3484698891013,677.9310322011474
1112756113573288,211.0,706.0,MOVE,154.22611093201758,665.6363257746511
1112756121108939,198.0,695.0,MOVE,148.1283526860208,653.716553384508
1112756129157150,190.0,686.0,MOVE,141.706683263341,643.7479440666427
1112756137289278,181.0,671.0,MOVE,138.68558725279112,627.6491004631516
1112756145016309,177.0,660.0,MOVE,139.73410980143393,612.48277255117
1112756153357325,172.0,645.0,MOVE,142.31299037944612,595.8598352625615
1112756161054773,169.0,633.0,MOVE,143.97455963598478,582.0363414525855
1112756169645126,167.0,620.0,MOVE,147.71401247606516,568.3225206099116
1112756179359004,166.0,602.0,MOVE,152.92503443283783,548.9352903282552
1112756186096536,168.0,591.0,MOVE,160.1617934909558,536.8030746088848
1112756193524121,170.0,581.0,MOVE,170.01341595669686,528.4300267968886
1112756200275538,175.0,568.0,MOVE,180.49614846483004,519.8045758315045
1112756208026114,184.0,553.0,MOVE,197.2537127812003,507.0047864848682
1112756216032064,195.0,543.0,MOVE,218.1927274234646,497.17578977753897
1112756224013866,207.0,536.0,MOVE,239.98402058919615,494.2332912478273
